0.330852836,0.333944932,0.336876577,0.339641414,0.342231381,0.344637288,0.346849361,0.348857791,0.350653126,0.352226577,0.353570108,0.354676417,0.355538997,0.356152063,0.356510321,0.356609056,0.356444041,0.356011861,0.355310233,0.354338327,0.353097448,0.351591645,0.349828159,0.347817812,0.345575144,0.343118165,0.340467821,0.337647294,0.33468118,0.331594672,0.328412738,0.325159885,0.321859963,0.318536151,0.315211078,0.311907109,0.308646511,0.305451393,0.302343634,0.299344414,0.29647371,0.293749714,0.291187997,0.288800924,0.28659699,0.284580208,0.282749619,0.281099114,0.279617677,0.278289863,0.277096536,0.276015517,0.275022873,0.27409403,0.273204995,0.272333333,0.271459137,0.270565715,0.269640146,0.268673511,0.267660863,0.266601051,0.265496158,0.26435049,0.263169529,0.261958797,0.260722557,0.259463178,0.258180823,0.256873242,0.255536456,0.254165369,0.252754763,0.251300658,0.249801177,0.248256898,0.24667082,0.245047492,0.243392487,0.241712222,0.240013867,0.238304743,0.236592282,0.23488466,0.233190876,0.231520696,0.229884847,0.228295182,0.226764128,0.225304309,0.223927636,0.222644921,0.221464995,0.220393676,0.219432011,0.218574163,0.217808252,0.217115492,0.216470512,0.215841683
0.272332282,0.273281877,0.274071917,0.274698831,0.275157324,0.275440639,0.275540949,0.275449738,0.275158322,0.274658233,0.273941646,0.273001921,0.271834018,0.270434744,0.268802789,0.266938891,0.264845615,0.262527196,0.259989539,0.257240317,0.2542891,0.251147662,0.247830049,0.244352555,0.240733626,0.236993377,0.233152986,0.229233677,0.225255795,0.221238035,0.217197091,0.213147374,0.209100919,0.20506746,0.201054878,0.197069534,0.19311676,0.189201099,0.185326154,0.18149452,0.177707992,0.17396783,0.170274838,0.166629803,0.163034122,0.159490228,0.156002167,0.152576163,0.149220783,0.14594717,0.142769206,0.139703263,0.136767882,0.133983303,0.13137081,0.128952094,0.126748672,0.124781177,0.123068526,0.121627058,0.120469914,0.119606744,0.119043619,0.118783079,0.11882436,0.119163539,0.119794424,0.120709565,0.121901066,0.123362029,0.125086931,0.127072243,0.129316814,0.131821926,0.134590587,0.137626588,0.140933174,0.14451164,0.148359873,0.152470527,0.156830303,0.161418365,0.166206157,0.171157003,0.176227225,0.181367837,0.18652568,0.191645842,0.196673826,0.201557447,0.206249163,0.210706738,0.214894105,0.218781927,0.222346823,0.225570379,0.228437368,0.230938344,0.233070429,0.234837255
0.202585017,0.198696687,0.195029581,0.191609921,0.188456957,0.185583674,0.182998074,0.180704198,0.178702777,0.176991673,0.175566066,0.174418641,0.173540155,0.172920332,0.172548433,0.172413769,0.172505512,0.172812474,0.173322736,0.174023266,0.174900129,0.175938752,0.17712465,0.178444056,0.179884726,0.18143588,0.18308781,0.184831111,0.186655651,0.188549704,0.190499443,0.192489035,0.194500997,0.196517068,0.198518476,0.200486466,0.202402049,0.204245986,0.205998728,0.207640654,0.20915258,0.210516127,0.211714541,0.212732825,0.213557442,0.214175492,0.21457448,0.214742594,0.214669825,0.214349783,0.213781441,0.212969676,0.211924767,0.210661455,0.209197423,0.207551941,0.205745718,0.20380084,0.201741262,0.199593044,0.197384342,0.195144559,0.192902897,0.19068751,0.188524576,0.186437015,0.184443143,0.182556009,0.180782474,0.17912409,0.177578562,0.176142093,0.174812596,0.173591915,0.172487443,0.171512343,0.170684867,0.170026373,0.169557912,0.169297354,0.169256086,0.169437694,0.169838258,0.170446935,0.171247808,0.172223276,0.173356612,0.17463402,0.176044133,0.177573969,0.179203904,0.180904541,0.18263623,0.184353032,0.186006609,0.187553838,0.188963769,0.190218394,0.191314392,0.192258394
0.092548729,0.093798821,0.094966485,0.096054525,0.097066197,0.098005168,0.098875479,0.099681496,0.100427866,0.101119476,0.101761404,0.10235888,0.102917236,0.103441866,0.103938169,0.104411493,0.10486707,0.105309952,0.105744939,0.106176518,0.106608799,0.107045461,0.107489718,0.107944308,0.108411518,0.108893233,0.109391014,0.109906202,0.110440035,0.110993767,0.111568776,0.112166656,0.112789276,0.113438826,0.114117832,0.114829156,0.115575969,0.116361728,0.117190131,0.118065073,0.118990606,0.119970885,0.121010123,0.12211254,0.123282318,0.124523554,0.125840209,0.127236056,0.128714629,0.130279171,0.131932577,0.13367734,0.135515493,0.137448535,0.139477366,0.141602197,0.143822473,0.146136772,0.148542712,0.151036854,0.153614633,0.156270311,0.158996982,0.161786657,0.164630433,0.167518762,0.170441776,0.173389673,0.176353123,0.179323644,0.182293915,0.185257993,0.188211406,0.191151186,0.194075802,0.196985069,0.199880013,0.202762739,0.205636278,0.208504471,0.211371874,0.214243685,0.21712567,0.220024091,0.222945635,0.225897342,0.228886528,0.231920685,0.235007383,0.238154141,0.241368246,0.244656547,0.248025222,0.251479486,0.255023265,0.258658937,0.262387111,0.266206491,0.270113778,0.274103819
4.66E-05,4.69E-05,4.73E-05,4.76E-05,4.79E-05,4.82E-05,4.85E-05,4.87E-05,4.90E-05,4.92E-05,4.94E-05,4.97E-05,4.99E-05,5.01E-05,5.03E-05,5.05E-05,5.07E-05,5.09E-05,5.11E-05,5.13E-05,5.15E-05,5.17E-05,5.19E-05,5.20E-05,5.22E-05,5.23E-05,5.24E-05,5.25E-05,5.26E-05,5.26E-05,5.27E-05,5.27E-05,5.27E-05,5.26E-05,5.26E-05,5.25E-05,5.24E-05,5.22E-05,5.21E-05,5.19E-05,5.16E-05,5.14E-05,5.11E-05,5.08E-05,5.05E-05,5.01E-05,4.97E-05,4.93E-05,4.89E-05,4.84E-05,4.79E-05,4.74E-05,4.69E-05,4.64E-05,4.58E-05,4.52E-05,4.46E-05,4.40E-05,4.34E-05,4.28E-05,4.21E-05,4.15E-05,4.09E-05,4.03E-05,3.97E-05,3.90E-05,3.84E-05,3.78E-05,3.73E-05,3.67E-05,3.61E-05,3.56E-05,3.50E-05,3.44E-05,3.39E-05,3.33E-05,3.27E-05,3.22E-05,3.16E-05,3.10E-05,3.03E-05,2.97E-05,2.90E-05,2.84E-05,2.78E-05,2.72E-05,2.66E-05,2.61E-05,2.57E-05,2.53E-05,2.50E-05,2.47E-05,2.45E-05,2.44E-05,2.43E-05,2.42E-05,2.41E-05,2.41E-05,2.40E-05,2.40E-05
0.108141689,0.109609897,0.11097101,0.112225776,0.1133753,0.11442101,0.115364617,0.116208086,0.116953608,0.117603579,0.11816056,0.118627252,0.11900646,0.11930105,0.119513921,0.119647979,0.119706138,0.119691317,0.119606459,0.119454562,0.119238713,0.118962118,0.11862813,0.118240261,0.117802195,0.117317777,0.116790988,0.1162259,0.115626623,0.114997239,0.114341731,0.11366392,0.112967397,0.112255465,0.111531114,0.110797024,0.110055608,0.109309076,0.108559518,0.107808987,0.107059585,0.106313527,0.105573202,0.104841214,0.104120413,0.1034139,0.102725023,0.102057349,0.101414634,0.100800771,0.10021974,0.099675545,0.099172156,0.098713442,0.098303117,0.097944707,0.097641535,0.097396731,0.097213259,0.097093957,0.097041584,0.097058846,0.097148415,0.097312912,0.097554867,0.097876661,0.098280446,0.098768038,0.099340803,0.099999532,0.100744291,0.101574278,0.102487676,0.103481551,0.104551788,0.105693083,0.106898998,0.108162089,0.109474088,0.110826121,0.112208943,0.113613155,0.115029443,0.116448779,0.117862591,0.11926289,0.120642347,0.121994348,0.123312983,0.124593029,0.12582991,0.127019643,0.128158758,0.129244239,0.130273497,0.131244346,0.132154989,0.133004017,0.133790384,0.134513472
0.187242171,0.184747763,0.182217677,0.179673574,0.177134651,0.174617586,0.172136603,0.16970351,0.167327791,0.165016713,0.162775422,0.160607113,0.158513181,0.156493524,0.154546816,0.152670855,0.150862947,0.149120405,0.147441047,0.145823668,0.144268411,0.142776964,0.141352678,0.140000529,0.138727031,0.13753989,0.136447803,0.135460066,0.134586179,0.133835401,0.133216154,0.132735465,0.132398483,0.132208173,0.132165074,0.132267293,0.132510665,0.132888923,0.133393928,0.134015919,0.134743836,0.135565598,0.136468469,0.137439237,0.138464496,0.139530857,0.140625252,0.141735163,0.142848862,0.143955871,0.14504716,0.146115501,0.147155867,0.148165717,0.149144778,0.150095389,0.15102262,0.151933668,0.152837929,0.153747041,0.154674135,0.155633809,0.156641975,0.157715083,0.158869664,0.16012149,0.161484761,0.16297138,0.164589868,0.166344724,0.16823568,0.170256847,0.172396489,0.174635979,0.176950907,0.179305656,0.181663763,0.183981017,0.18621302,0.18831485,0.19024374,0.191959054,0.193425315,0.194609294,0.195482168,0.196018993,0.196199384,0.19600776,0.19543239,0.194467795,0.193114395,0.191372726,0.189254619,0.186772986,0.183950943,0.180815825,0.177402045,0.173748917,0.169897463,0.165893146
0.377099998,0.374069165,0.370943915,0.367765526,0.36457848,0.361429468,0.358365461,0.355431486,0.352668812,0.350114237,0.347800284,0.345754268,0.343999014,0.342551303,0.341422402,0.340618029,0.340137819,0.339976004,0.340122825,0.340564872,0.341288167,0.342278376,0.343521617,0.3450047,0.346714802,0.348639171,0.350765127,0.353080132,0.355571968,0.358228921,0.361039536,0.363992004,0.367074006,0.370273648,0.373578657,0.376979354,0.380467368,0.384036289,0.387681745,0.391400272,0.395189655,0.399051029,0.402986475,0.407001053,0.411100643,0.415292597,0.419584895,0.423984246,0.428494126,0.433113,0.437833236,0.44264147,0.447519033,0.452442784,0.45738613,0.462319744,0.46721307,0.472035363,0.476755296,0.481340224,0.485755471,0.489964027,0.493927873,0.497609114,0.50097081,0.503977787,0.506597258,0.50879901,0.510555658,0.511842578,0.51263848,0.512925783,0.512690737,0.511923999,0.510621396,0.508787671,0.506441765,0.503624262,0.500406718,0.496896701,0.493235657,0.489588306,0.486119189,0.482967379,0.480232482,0.477969705,0.476191284,0.474875837,0.473975659,0.47342566,0.473153643,0.47309361,0.473199138,0.473450943,0.473867261,0.474495589,0.475397198,0.476629341,0.478231192,0.480222224
0.059638177,0.059109654,0.058545272,0.05795564,0.057351852,0.0567448,0.056144596,0.05556016,0.054998941,0.054466776,0.053967935,0.053505346,0.053080806,0.052695213,0.052348704,0.052040789,0.051770431,0.051536172,0.051336338,0.051169288,0.051033674,0.050928697,0.050854286,0.050811142,0.050800502,0.050823671,0.050881318,0.050972601,0.051094348,0.051240458,0.051401705,0.051565865,0.051718243,0.051842509,0.051921667,0.05193901,0.051879102,0.051728635,0.051477162,0.051117646,0.050646943,0.050066279,0.049381693,0.048604397,0.04775096,0.046843174,0.045907482,0.044974132,0.044076016,0.04324711,0.042520692,0.041927528,0.041494158,0.041241489,0.041183699,0.041327556,0.041672073,0.04220863,0.042921421,0.043787983,0.044780003,0.0458642,0.047003526,0.048158549,0.049288891,0.050354869,0.05131911,0.052148265,0.052814445,0.053296039,0.053577993,0.053651044,0.053510418,0.053154479,0.052583661,0.051800158,0.050808095,0.049614693,0.048231586,0.046676459,0.044974379,0.04315847,0.041269927,0.039356966,0.03747287,0.035673206,0.034012511,0.032540986,0.031301337,0.030325722,0.029633204,0.029228927,0.029104176,0.02923819,0.029601438,0.030159648,0.030877974,0.031725445,0.032678134,0.0337209
0.145782973,0.146992896,0.148109831,0.149133756,0.150066992,0.150913995,0.151681209,0.152377105,0.153012246,0.153599266,0.154152532,0.154687334,0.155218776,0.155760217,0.156321752,0.156908896,0.157521652,0.158154197,0.158795505,0.159430476,0.160041661,0.16061149,0.161124333,0.161568264,0.161936029,0.162225135,0.16243712,0.162575943,0.162646259,0.162651977,0.162595238,0.162476285,0.162293915,0.162046727,0.161734572,0.161359834,0.160929156,0.160454398,0.159953066,0.159448028,0.158966389,0.158538002,0.158193948,0.157964948,0.157880333,0.157967045,0.158249241,0.158748229,0.15948267,0.160468293,0.161717845,0.16324079,0.165043057,0.167127152,0.169492802,0.17213773,0.17505893,0.178253791,0.181721268,0.185462771,0.189482688,0.193788685,0.198391624,0.203304766,0.208542876,0.214120679,0.220050932,0.226342656,0.232998615,0.240012992,0.24736924,0.255038539,0.262979346,0.271137658,0.279448245,0.287836855,0.296222162,0.304518206,0.312636592,0.320489329,0.327990725,0.33506141,0.341631968,0.347647089,0.353067326,0.35786774,0.362035506,0.365567808,0.36846811,0.370743988,0.372406255,0.373466351,0.373939259,0.373843153,0.37320195,0.372044154,0.370401099,0.368309858,0.365817596,0.362975167
