LiYbF4-Li-473.15,0.174363386,0.174180696,0.173777095,0.17313753,0.172248146,0.171097587,0.169678204,0.167987103,0.166026818,0.163805347,0.161336029,0.158637314,0.155732522,0.152649616,0.149420516,0.146080612,0.142668174,0.139223536,0.135788335,0.132404552,0.129113361,0.125954189,0.122963495,0.120173983,0.117614132,0.115308017,0.113275652,0.111533472,0.110094738,0.10897027,0.10816883,0.107697158,0.107559691,0.107757946,0.108290154,0.109150839,0.110330769,0.11181726,0.113594661,0.115644799,0.117947198,0.120479129,0.123215338,0.126127186,0.129181795,0.132341091,0.13556132,0.138794026,0.141987967,0.145092414,0.148061122,0.150854955,0.153442341,0.155798301,0.157904441,0.159751223,0.161340053,0.162685237,0.163814044,0.164764529,0.165580753,0.166307204,0.166983916,0.167642997,0.168307129,0.168989754,0.16969612,0.170425322,0.171172518,0.171931088,0.172693921,0.173454995,0.174210436,0.174958816,0.175700351,0.176436739,0.177169849,0.177899898,0.178624353,0.179337265,0.180028282,0.180681308,0.181273542,0.181775335,0.182149647,0.182353678,0.182340119,0.182060526,0.18146891,0.180529196,0.179221692,0.177545481,0.175520274,0.173182953,0.17058164,0.167766713,0.164782005,0.16166271,0.158430761,0.155102927
Li3ErCl6-Li-298.15,0.330852836,0.333944932,0.336876577,0.339641414,0.342231381,0.344637288,0.346849361,0.348857791,0.350653126,0.352226577,0.353570108,0.354676417,0.355538997,0.356152063,0.356510321,0.356609056,0.356444041,0.356011861,0.355310233,0.354338327,0.353097448,0.351591645,0.349828159,0.347817812,0.345575144,0.343118165,0.340467821,0.337647294,0.33468118,0.331594672,0.328412738,0.325159885,0.321859963,0.318536151,0.315211078,0.311907109,0.308646511,0.305451393,0.302343634,0.299344414,0.29647371,0.293749714,0.291187997,0.288800924,0.28659699,0.284580208,0.282749619,0.281099114,0.279617677,0.278289863,0.277096536,0.276015517,0.275022873,0.27409403,0.273204995,0.272333333,0.271459137,0.270565715,0.269640146,0.268673511,0.267660863,0.266601051,0.265496158,0.26435049,0.263169529,0.261958797,0.260722557,0.259463178,0.258180823,0.256873242,0.255536456,0.254165369,0.252754763,0.251300658,0.249801177,0.248256898,0.24667082,0.245047492,0.243392487,0.241712222,0.240013867,0.238304743,0.236592282,0.23488466,0.233190876,0.231520696,0.229884847,0.228295182,0.226764128,0.225304309,0.223927636,0.222644921,0.221464995,0.220393676,0.219432011,0.218574163,0.217808252,0.217115492,0.216470512,0.215841683
Li3YBr6-Li-298.15,0.340255467,0.346571314,0.352925138,0.359325515,0.365778852,0.372289266,0.378858508,0.385485734,0.392167528,0.398898082,0.405669651,0.412473057,0.419298435,0.426135835,0.432975821,0.43981017,0.44663254,0.453438837,0.460227334,0.466998659,0.473755761,0.480503641,0.487249037,0.494000054,0.500765861,0.507556394,0.514382011,0.521253021,0.528179158,0.535169162,0.542230312,0.549367824,0.55658422,0.56387856,0.571245661,0.578675492,0.586152646,0.593655954,0.601158141,0.608626185,0.616021958,0.623302936,0.630423003,0.637333445,0.643984164,0.650324851,0.656305572,0.66187732,0.666992131,0.671603823,0.675668579,0.679145014,0.681994253,0.684179975,0.685668287,0.686427843,0.686429938,0.685648786,0.684061715,0.681649684,0.678397464,0.674293569,0.669330957,0.663507239,0.656825206,0.649293332,0.640926173,0.631744885,0.621777736,0.611060812,0.599637961,0.58756054,0.574886797,0.561681419,0.548014342,0.533959011,0.51959064,0.50498451,0.490213767,0.475348207,0.460451801,0.445582759,0.430792166,0.416123892,0.401613935,0.387291904,0.373178679,0.359288689,0.345629877,0.332205303,0.319014721,0.306051864,0.293307932,0.280772197,0.26843324,0.256280144,0.244298792,0.232475969,0.220799956,0.209262194
LiAlCl4-Li-298.15,0.416721864,0.414251322,0.411764497,0.409340971,0.407062214,0.405009344,0.403261119,0.401891353,0.400966403,0.400543646,0.400670181,0.40138195,0.402703777,0.404649424,0.407221537,0.410411572,0.414199683,0.418554448,0.423432869,0.42878074,0.434533507,0.440617721,0.446952871,0.453453498,0.460031262,0.466597185,0.473063063,0.479343171,0.485355707,0.491024068,0.4962781,0.501055753,0.505304429,0.508982115,0.512058108,0.514513468,0.516340373,0.517541434,0.518128871,0.518124084,0.517556742,0.516464249,0.514892359,0.512895152,0.510533724,0.507875132,0.504991196,0.501955943,0.498842879,0.49572218,0.492658503,0.489709239,0.486923363,0.484340495,0.481990735,0.479895477,0.478068003,0.476514455,0.475235849,0.474230022,0.473492986,0.473021945,0.472816329,0.47287792,0.4732124,0.47382926,0.47474048,0.475959542,0.477498734,0.47936794,0.481573305,0.484116403,0.486994595,0.490202588,0.493733358,0.497579642,0.501735844,0.506198973,0.510967831,0.516042014,0.521420554,0.527098139,0.533063414,0.539295139,0.545759219,0.552408271,0.559182442,0.566011223,0.572815194,0.579511428,0.586020671,0.592272808,0.598215992,0.603822039,0.609089015,0.614044477,0.618745397,0.623269775,0.62771256,0.632171673
LiGaBr4-Li-297.15,0.755518285,0.769134164,0.782594623,0.79590325,0.809062155,0.822071796,0.834931225,0.847638232,0.860189418,0.872580387,0.884805741,0.896858972,0.90873215,0.92041609,0.931899783,0.943169849,0.954210519,0.965003648,0.975528219,0.985760382,0.995674039,1.005241112,1.014431394,1.02321298,1.031552959,1.039417593,1.046772802,1.053584885,1.059821195,1.065450678,1.070444778,1.074778196,1.078429814,1.081383497,1.08362873,1.085161628,1.085985594,1.086110876,1.085554602,1.08434087,1.08249946,1.080064496,1.077074229,1.073570135,1.069595755,1.065195832,1.060416386,1.055304319,1.049907206,1.044273379,1.038451858,1.032491893,1.026442559,1.02035238,1.01426815,1.008233643,1.002287979,0.996463986,0.990786703,0.985271496,0.979923038,0.974734959,0.969690362,0.96476315,0.959920625,0.955123756,0.95032876,0.945486552,0.940542814,0.935440289,0.930118463,0.924514521,0.918565262,0.91220973,0.905391484,0.898061301,0.890180753,0.881725082,0.872683759,0.863060882,0.852873576,0.84215059,0.830929374,0.81925316,0.80716843,0.794722453,0.781960374,0.768923479,0.755647705,0.742160978,0.728484412,0.714633928,0.700621293,0.686455619,0.672147983,0.657713933,0.643174075,0.62855323,0.613886116,0.599208429
Li3InCl6-Li-298.15,0.272332282,0.273281877,0.274071917,0.274698831,0.275157324,0.275440639,0.275540949,0.275449738,0.275158322,0.274658233,0.273941646,0.273001921,0.271834018,0.270434744,0.268802789,0.266938891,0.264845615,0.262527196,0.259989539,0.257240317,0.2542891,0.251147662,0.247830049,0.244352555,0.240733626,0.236993377,0.233152986,0.229233677,0.225255795,0.221238035,0.217197091,0.213147374,0.209100919,0.20506746,0.201054878,0.197069534,0.19311676,0.189201099,0.185326154,0.18149452,0.177707992,0.17396783,0.170274838,0.166629803,0.163034122,0.159490228,0.156002167,0.152576163,0.149220783,0.14594717,0.142769206,0.139703263,0.136767882,0.133983303,0.13137081,0.128952094,0.126748672,0.124781177,0.123068526,0.121627058,0.120469914,0.119606744,0.119043619,0.118783079,0.11882436,0.119163539,0.119794424,0.120709565,0.121901066,0.123362029,0.125086931,0.127072243,0.129316814,0.131821926,0.134590587,0.137626588,0.140933174,0.14451164,0.148359873,0.152470527,0.156830303,0.161418365,0.166206157,0.171157003,0.176227225,0.181367837,0.18652568,0.191645842,0.196673826,0.201557447,0.206249163,0.210706738,0.214894105,0.218781927,0.222346823,0.225570379,0.228437368,0.230938344,0.233070429,0.234837255
Li2TiF6-Li-573.15,0.202585017,0.198696687,0.195029581,0.191609921,0.188456957,0.185583674,0.182998074,0.180704198,0.178702777,0.176991673,0.175566066,0.174418641,0.173540155,0.172920332,0.172548433,0.172413769,0.172505512,0.172812474,0.173322736,0.174023266,0.174900129,0.175938752,0.17712465,0.178444056,0.179884726,0.18143588,0.18308781,0.184831111,0.186655651,0.188549704,0.190499443,0.192489035,0.194500997,0.196517068,0.198518476,0.200486466,0.202402049,0.204245986,0.205998728,0.207640654,0.20915258,0.210516127,0.211714541,0.212732825,0.213557442,0.214175492,0.21457448,0.214742594,0.214669825,0.214349783,0.213781441,0.212969676,0.211924767,0.210661455,0.209197423,0.207551941,0.205745718,0.20380084,0.201741262,0.199593044,0.197384342,0.195144559,0.192902897,0.19068751,0.188524576,0.186437015,0.184443143,0.182556009,0.180782474,0.17912409,0.177578562,0.176142093,0.174812596,0.173591915,0.172487443,0.171512343,0.170684867,0.170026373,0.169557912,0.169297354,0.169256086,0.169437694,0.169838258,0.170446935,0.171247808,0.172223276,0.173356612,0.17463402,0.176044133,0.177573969,0.179203904,0.180904541,0.18263623,0.184353032,0.186006609,0.187553838,0.188963769,0.190218394,0.191314392,0.192258394
Na3SbS4-Na-298.15,0.092548729,0.093798821,0.094966485,0.096054525,0.097066197,0.098005168,0.098875479,0.099681496,0.100427866,0.101119476,0.101761404,0.10235888,0.102917236,0.103441866,0.103938169,0.104411493,0.10486707,0.105309952,0.105744939,0.106176518,0.106608799,0.107045461,0.107489718,0.107944308,0.108411518,0.108893233,0.109391014,0.109906202,0.110440035,0.110993767,0.111568776,0.112166656,0.112789276,0.113438826,0.114117832,0.114829156,0.115575969,0.116361728,0.117190131,0.118065073,0.118990606,0.119970885,0.121010123,0.12211254,0.123282318,0.124523554,0.125840209,0.127236056,0.128714629,0.130279171,0.131932577,0.13367734,0.135515493,0.137448535,0.139477366,0.141602197,0.143822473,0.146136772,0.148542712,0.151036854,0.153614633,0.156270311,0.158996982,0.161786657,0.164630433,0.167518762,0.170441776,0.173389673,0.176353123,0.179323644,0.182293915,0.185257993,0.188211406,0.191151186,0.194075802,0.196985069,0.199880013,0.202762739,0.205636278,0.208504471,0.211371874,0.214243685,0.21712567,0.220024091,0.222945635,0.225897342,0.228886528,0.231920685,0.235007383,0.238154141,0.241368246,0.244656547,0.248025222,0.251479486,0.255023265,0.258658937,0.262387111,0.266206491,0.270113778,0.274103819
Na3Zr2Si2PO12-Na-298.15,0.274486323,0.279878307,0.285153567,0.290316752,0.295373388,0.300329759,0.305192772,0.309969804,0.314668543,0.319296817,0.323862443,0.328373104,0.332836284,0.337259235,0.341648968,0.346012276,0.350355758,0.354685878,0.359009025,0.363331588,0.367659985,0.372000632,0.376359906,0.380744048,0.385159028,0.389610403,0.394103167,0.398641603,0.403229152,0.407868319,0.412560603,0.417306477,0.422105414,0.426955912,0.431855598,0.436801332,0.441789308,0.446815183,0.451874234,0.456961526,0.46207206,0.46720093,0.472343423,0.477495018,0.482651365,0.487808234,0.492961447,0.498106754,0.503239742,0.508355739,0.513449815,0.518516788,0.523551185,0.528547276,0.533499074,0.53840041,0.54324495,0.548026203,0.552737598,0.557372755,0.561925727,0.566391287,0.570765286,0.575044941,0.579229085,0.583318461,0.587315856,0.591226114,0.595056075,0.598814447,0.602511483,0.606158588,0.609767969,0.613352252,0.616924267,0.620496832,0.624082595,0.627693959,0.631342984,0.635041324,0.638800225,0.642630564,0.646542779,0.650546849,0.654652373,0.658868702,0.663205072,0.667670697,0.672274844,0.67702712,0.681937591,0.687016776,0.69227535,0.697723765,0.703371986,0.709229277,0.715303929,0.721602959,0.728131361,0.734891135
Na3Zr2Si2PO12-Na-473.15,0.244413877,0.249287823,0.254063152,0.258743882,0.263334779,0.267841304,0.27226956,0.276626249,0.280918621,0.285154412,0.289341768,0.293489153,0.297605231,0.301698746,0.305778389,0.30985268,0.313929862,0.318017832,0.322124087,0.326255676,0.330419143,0.334620481,0.338865124,0.343157966,0.347503418,0.351905469,0.356367766,0.36089369,0.36548642,0.370149026,0.374884544,0.379696048,0.384586675,0.389559649,0.394618319,0.399766177,0.405006856,0.410344127,0.415781877,0.421324123,0.42697499,0.432738709,0.438619575,0.444621856,0.450749672,0.457006852,0.463396748,0.469922073,0.476584731,0.483385652,0.490324603,0.497400079,0.504609258,0.51194802,0.51941101,0.526991807,0.534683163,0.542477256,0.55036596,0.558341109,0.566394768,0.5745195,0.582708556,0.590955964,0.599256422,0.607605204,0.615998183,0.624431911,0.632903794,0.641412252,0.649956828,0.658538161,0.667157831,0.675818156,0.684521949,0.693272338,0.702072776,0.710927061,0.719839468,0.728814749,0.737857982,0.746974343,0.756168837,0.765445878,0.774808934,0.784260241,0.793800496,0.803428708,0.813142247,0.822937014,0.83280761,0.842747556,0.852749574,0.862805404,0.87290606,0.88304212,0.893204137,0.903383401,0.913572626,0.923766362
