LiYbF4-Li-473.15,0.0000014
Li3ErCl6-Li-298.15,0.00033
Li3YBr6-Li-298.15,0.00121
LiAlCl4-Li-298.15,0.000001
LiGaBr4-Li-297.15,0.000007
Li3InCl6-Li-298.15,0.00204
Li2TiF6-Li-573.15,0.0002
Na3SbS4-Na-298.15,0.003
Na3Zr2Si2PO12-Na-298.15,0.00061
Na3Zr2Si2PO12-Na-473.15,0.0015
NaYSiO4-Na-573.15,0.000005
Na3PSe4-Na-298.15,0.00116
Li2O-Li-298.15,0.000349
Li6FeCl8-Li-473.15,0.002
Li6FeCl8-Li-673.15,0.05
LiTi2P3O12-Li-298,0.00002
Li3OCl-Li-298.15,0.00085
Li3Nd3Te2O12-Li-873,0.00001
Li5La3Nb2O12-Li-295,0.000008
Li7La3Zr2O12-Li-298,0.0003
Li10SnP2S12-Li-300,0.007/0.004
Li7P3S11-Li-298.15,0.0032/0.017/0.0052
Li3ScCl6-Li-298.15,0.003
