Li3PS4-Li-298.15,2613.418234,1,298.15,0,0,0,0,0,0,1,0,0.048978001,20.41732995,25.97916667,2.750036052,0.649022954,0.155,3,0.375,0,0,0,0,15,0.125,16,0.5,0,0,4.673571708
Li6PS5Cl-Li-298.15,2154.945652,1,298.15,0,0,0,0,0,0,1,0,0.048261078,20.72063127,24.22916667,2.806700215,0.634997693,0.119,3,0.461538462,0,0,0,0,15,0.076923077,16,0.384615385,17,0.076923077,4.508885899
Li3InCl6-Li-300,2639.304985,1,300,0,0,0,0,0,0,1,0,0.045468848,21.99307963,21.88888889,2.614534156,0.755733125,0.209,3,0.3,49,0.1,0,0,17,0.6,0,0,0,0,5.53221866
Li3ScCl6-Li-300,3495.898127,1,300,0,0,0,0,0,0,1,0,0.045783343,21.84200497,21.45833333,2.62681547,0.761381904,0.182,3,0.3,21,0.1,0,0,17,0.6,0,0,0,0,5.589747259
LiTa2PO8-Li-298.15,1265.371241,1,298.15,0,0,0,0,0,0,1,0,0.085351667,11.71623277,43.2,2.359050763,0.643380955,0.005,3,0.185185185,73,0.148148148,0,0,8,0.592592593,15,0.074074074,0,0,5.685572541
Li10GeP2S12-Li-298.15,1964.977071,1,298.15,0,0,0,0,0,0,1,0,0.05089655,19.64769703,25.85,2.758166403,0.689958164,0.148,3,0.4,0,0,0,0,15,0.08,16,0.48,32,0.04,4.553826305
Li2Si2O5-Li-573,1680.573689,1,573,0,0,0,0,0,0,1,0,0.085685026,11.67065062,46.28125,2.21326797,0.562149263,0.008,3,0.222222222,0,0,0,0,8,0.555555556,14,0.222222222,0,0,5.550780647
Li2Si2O5-Li-623,1680.573689,1,623,0,0,0,0,0,0,1,0,0.085685026,11.67065062,47.0625,2.209701042,0.555397078,0.012,3,0.222222222,0,0,0,0,8,0.555555556,14,0.222222222,0,0,5.550780647
Li2Si2O5-Li-673,1680.573689,1,673,0,0,0,0,0,0,1,0,0.085685026,11.67065062,46.1875,2.220277935,0.56492804,0.009,3,0.222222222,0,0,0,0,8,0.555555556,14,0.222222222,0,0,5.550780647
Li2Si2O5-Li-723,1680.573689,1,723,0,0,0,0,0,0,1,0,0.085685026,11.67065062,46.3125,2.199679699,0.563274491,0.015,3,0.222222222,0,0,0,0,8,0.555555556,14,0.222222222,0,0,5.550780647
Li2Si2O5-Li-773,1680.573689,1,773,0,0,0,0,0,0,1,0,0.085685026,11.67065062,46.5,2.191439677,0.558222388,0.008,3,0.222222222,0,0,0,0,8,0.555555556,14,0.222222222,0,0,5.550780647
Li2Si2O5-Li-823,1680.573689,1,823,0,0,0,0,0,0,1,0,0.085685026,11.67065062,46.15625,2.1782061,0.567460913,0.012,3,0.222222222,0,0,0,0,8,0.555555556,14,0.222222222,0,0,5.550780647
