Li3PS4-Li-298.15,0.275193639,0.278020932,0.280845517,0.283659407,0.286454827,0.289224463,0.29196161,0.294660304,0.297315288,0.299921831,0.302475539,0.304972186,0.30740741,0.309776601,0.312075031,0.314297949,0.31644081,0.318499565,0.320470966,0.32235284,0.324144184,0.325845362,0.327458179,0.328985976,0.330433518,0.331806667,0.333111956,0.334356004,0.33554484,0.336683524,0.3377759,0.338824615,0.339831399,0.340797379,0.341723439,0.342610625,0.343460504,0.34427546,0.345058978,0.345815921,0.346552757,0.347277639,0.348000394,0.348732591,0.349487261,0.350278747,0.351122408,0.352034017,0.353029003,0.354121611,0.355323697,0.35664365,0.358085439,0.359648064,0.361325663,0.363107881,0.364980524,0.366926351,0.368925932,0.370958113,0.373000093,0.375027323,0.377013097,0.378928545,0.380742909,0.382423822,0.383937919,0.385251701,0.386332368,0.387148593,0.387671495,0.387875835,0.387741115,0.387252576,0.386401998,0.38518812,0.383616468,0.381699194,0.379454825,0.376907637,0.374087263,0.371028185,0.367769409,0.364353966,0.36082844,0.357241788,0.35364393,0.350084755,0.346612749,0.343273703,0.340109907,0.337158928,0.334452825,0.332017343,0.329871113,0.328025919,0.326487892,0.325258998,0.324339424,0.323728923
Li6PS5Cl-Li-298.15,0.228058653,0.231338263,0.234665286,0.238030101,0.241422343,0.244831476,0.248247275,0.251660264,0.255062004,0.258445289,0.261804193,0.265134112,0.26843173,0.271694953,0.274922685,0.278114588,0.281270951,0.284392553,0.287480538,0.290536306,0.293561492,0.296557992,0.299528069,0.302474327,0.305399541,0.308306432,0.311197291,0.314073627,0.316935862,0.31978301,0.322612627,0.325420946,0.328203264,0.330954426,0.333669355,0.336343443,0.338972935,0.341555142,0.344088516,0.346572465,0.349007018,0.35139244,0.353729016,0.356016713,0.358254635,0.360440745,0.362571745,0.36464295,0.366648445,0.368581417,0.370434659,0.372201027,0.373873818,0.375447424,0.376917671,0.378281843,0.379538776,0.380689081,0.381735142,0.382680883,0.383531665,0.384293809,0.384973836,0.38557763,0.386109743,0.38657288,0.386967637,0.387292358,0.387543196,0.387714711,0.387800625,0.387794796,0.387692159,0.387489402,0.387185408,0.386781597,0.386282044,0.385693253,0.385023828,0.384283743,0.383483733,0.382634501,0.381746242,0.38082831,0.379889798,0.378939527,0.377986343,0.377039773,0.37611126,0.375214554,0.374365622,0.373583015,0.37288762,0.372301979,0.371848998,0.371550767,0.371426866,0.371493336,0.371762106,0.37223876
Li3InCl6-Li-300,0.306137058,0.306107323,0.305840839,0.305355849,0.304672026,0.303810591,0.302794378,0.301647731,0.300396133,0.299065799,0.297683015,0.296273408,0.29486132,0.293469219,0.292117313,0.290823388,0.289602744,0.288468232,0.287430289,0.286497121,0.285674882,0.284967921,0.284379081,0.28390982,0.283560238,0.283329161,0.283214063,0.283210862,0.283313593,0.283514135,0.283802004,0.284164219,0.284585568,0.285049046,0.285536602,0.286029974,0.286511671,0.286965795,0.28737869,0.287739336,0.288039584,0.288274172,0.288440433,0.288537895,0.28856769,0.288531862,0.288432708,0.288272041,0.28805063,0.287767785,0.287421116,0.287006644,0.286519241,0.285953201,0.285303018,0.284563999,0.283733011,0.282809236,0.281794948,0.280696112,0.279523058,0.278290914,0.277019556,0.275733178,0.274459411,0.273227941,0.272068957,0.271011257,0.270080184,0.269295866,0.268672109,0.268216384,0.267930347,0.26781096,0.267852094,0.268046273,0.268386439,0.268867698,0.269488782,0.270253147,0.271169277,0.272249957,0.273510767,0.274967742,0.276633856,0.278514867,0.280605544,0.282887452,0.285328769,0.287887477,0.290516116,0.293166262,0.29579283,0.298357411,0.30082968,0.303188266,0.305420855,0.307523844,0.30950016,0.311357912
Li3ScCl6-Li-300,0.270095531,0.271237133,0.272259077,0.273171418,0.273983154,0.274702233,0.27533562,0.275889322,0.276368503,0.276777614,0.277120525,0.277400681,0.277621162,0.277784757,0.277894002,0.277951178,0.277958291,0.27791707,0.277828969,0.277695184,0.277516712,0.27729446,0.277029347,0.276722458,0.276375106,0.275988799,0.275565148,0.275105749,0.27461209,0.274085447,0.273526791,0.272936727,0.272315552,0.271663376,0.270980213,0.270266092,0.269521116,0.268745462,0.267939351,0.267103002,0.266236658,0.265340582,0.26441502,0.263460132,0.26247599,0.261462651,0.260420192,0.259348663,0.258248041,0.257118298,0.255959419,0.254771341,0.253554026,0.25230762,0.251032545,0.24972978,0.248401093,0.247049007,0.245676756,0.244288138,0.242887478,0.241479425,0.240068602,0.238659195,0.237254744,0.235858031,0.234471146,0.233095335,0.2317307,0.230375965,0.229028107,0.227682124,0.226331,0.224965906,0.223576523,0.222151473,0.220679045,0.219147762,0.217546908,0.215866898,0.214099817,0.21223988,0.210283549,0.20823002,0.206081724,0.203844817,0.201529423,0.199149643,0.196722987,0.194269143,0.191808872,0.189362408,0.18694802,0.184581208,0.182273915,0.180034012,0.177866323,0.175774327,0.173761312,0.171831004
LiTa2PO8-Li-298.15,0.325147701,0.328678714,0.332039208,0.33523196,0.33825896,0.341120476,0.343814557,0.346337049,0.348682159,0.350843045,0.352812453,0.354583281,0.356149036,0.357504198,0.358644496,0.35956701,0.360270396,0.360755018,0.361022998,0.361078484,0.360927789,0.360579392,0.360043884,0.359333735,0.358463051,0.35744734,0.356303296,0.35504853,0.353701276,0.352280181,0.350804152,0.349292158,0.347763159,0.346236056,0.344729584,0.343262155,0.341851825,0.340516194,0.339272222,0.338136066,0.337122789,0.336246056,0.335518011,0.334949007,0.334547755,0.334321824,0.334278183,0.334423657,0.334765195,0.335309662,0.336063589,0.337032384,0.338219535,0.339626209,0.341251406,0.343092034,0.345143275,0.34739862,0.349849699,0.352485981,0.355294467,0.358259552,0.361362806,0.364583379,0.367898687,0.371285445,0.374721026,0.378185289,0.381662207,0.385140858,0.38861622,0.392088537,0.395562509,0.399046011,0.402548972,0.406082212,0.409656978,0.413284293,0.416973683,0.420732851,0.424566936,0.428477286,0.432461274,0.436512364,0.440620714,0.444772839,0.44895186,0.453138308,0.457310739,0.461446083,0.46552186,0.469516842,0.473411011,0.477185531,0.480821687,0.484301438,0.487608747,0.490728981,0.493649176,0.496360011
Li10GeP2S12-Li-298.15,0.174294294,0.174859679,0.17545429,0.176072833,0.176709816,0.177359915,0.178018472,0.1786819,0.179347917,0.180015515,0.180684696,0.181356108,0.182030651,0.182709134,0.183392003,0.184079514,0.184772065,0.185470642,0.186177092,0.186894292,0.187626299,0.188378522,0.189157857,0.18997276,0.190833047,0.191749528,0.192733377,0.193795337,0.194944852,0.196189388,0.197533968,0.198980957,0.200530241,0.202179555,0.203924911,0.2057611,0.207682313,0.20968278,0.211757497,0.213902718,0.216116176,0.218396686,0.220743398,0.223154899,0.225628266,0.228158195,0.230736453,0.23335191,0.235990948,0.238637885,0.241275148,0.243883334,0.246441016,0.248924568,0.251308479,0.253566113,0.255671204,0.257599284,0.259328603,0.260840337,0.262117713,0.263144422,0.263902971,0.264373767,0.264536045,0.264370591,0.263863426,0.263008678,0.261809475,0.260277232,0.258430005,0.256290772,0.253886389,0.251247258,0.248407529,0.245405225,0.242281998,0.239081935,0.235848794,0.232622607,0.2294365,0.226315077,0.223274822,0.22032637,0.217477984,0.21473869,0.212120187,0.209636899,0.207304301,0.205137201,0.203148891,0.201350914,0.199753685,0.198367574,0.197202901,0.196269161,0.195572697,0.195113825,0.194884566,0.194868957
Li2Si2O5-Li-573,0.199999277,0.202626698,0.205345489,0.208132604,0.210964966,0.213818745,0.216668585,0.219487295,0.222245991,0.224914515,0.22746202,0.229857791,0.232072284,0.234078253,0.235851693,0.237372392,0.238624471,0.23959681,0.240283346,0.240683326,0.240801545,0.240648749,0.240242981,0.239611507,0.238792245,0.237833217,0.236789426,0.23571762,0.234670634,0.233693259,0.232820621,0.232079044,0.231488031,0.231062027,0.23081109,0.230740984,0.23085266,0.231141489,0.23159669,0.232200869,0.232929797,0.233753276,0.234637049,0.235544691,0.23643963,0.237287184,0.238056463,0.238721866,0.239263695,0.239667957,0.239925552,0.240030707,0.239978795,0.239764961,0.239383392,0.238827235,0.238089864,0.237167197,0.236059966,0.234775061,0.233324848,0.231725426,0.229994423,0.228149603,0.226208388,0.224188139,0.222105599,0.219975197,0.217806324,0.215600504,0.213349806,0.211036677,0.208636223,0.206120753,0.20346451,0.200647554,0.197658184,0.194493444,0.19115834,0.187664919,0.184030119,0.180271715,0.176403746,0.172431961,0.168351944,0.164150324,0.159810785,0.155321905,0.150683866,0.145912237,0.141040691,0.136123665,0.131236459,0.126473253,0.121942847,0.117759882,0.114036106,0.110871856,0.108344455,0.106499881
Li2Si2O5-Li-623,0.233455069,0.237656222,0.242055522,0.246601199,0.251243504,0.255934557,0.260627868,0.265277881,0.269839693,0.27426908,0.278523037,0.282560645,0.286344507,0.289842544,0.293029622,0.295888904,0.298412625,0.300601913,0.302465392,0.304017245,0.305274829,0.306256947,0.306983006,0.30747286,0.307747262,0.307828198,0.307738585,0.307500774,0.307135048,0.306659919,0.306093612,0.305456075,0.304770494,0.30406416,0.303368037,0.302714722,0.302136474,0.301663232,0.30132147,0.301133499,0.30111744,0.301287325,0.30165374,0.302224566,0.303005111,0.303998232,0.305203817,0.306617485,0.308228889,0.310019946,0.311962964,0.314018609,0.316134565,0.318244735,0.320270007,0.322121207,0.323704982,0.324933221,0.325734097,0.326062459,0.325906205,0.325286105,0.324251432,0.32287407,0.321241763,0.319448293,0.317581728,0.315713922,0.313893696,0.312143017,0.310455215,0.308797023,0.307114823,0.305342878,0.303413386,0.301264538,0.298845481,0.29611838,0.293058207,0.289650412,0.285887449,0.281765611,0.277281021,0.27242589,0.26718669,0.261543411,0.255470609,0.248941086,0.241930725,0.234425355,0.226431838,0.217992533,0.209195534,0.200179125,0.191123894,0.182231105,0.173697138,0.165688856,0.15832609,0.151677159
Li2Si2O5-Li-673,0.257190012,0.261542046,0.266062114,0.270698691,0.275406984,0.280150295,0.284900992,0.289640504,0.294358322,0.299050074,0.303715214,0.308355303,0.312972905,0.317570609,0.322150226,0.326711977,0.33125371,0.335770576,0.340254802,0.344695769,0.349080504,0.35339459,0.357622918,0.361750454,0.36576288,0.369647084,0.373391424,0.37698599,0.38042228,0.383692269,0.386787265,0.38969655,0.392406167,0.394898054,0.397149969,0.399135823,0.400826663,0.402192154,0.403202453,0.403830249,0.404052924,0.403855011,0.403230114,0.402182069,0.4007244,0.39887752,0.396665558,0.394114018,0.391248725,0.388095801,0.384681682,0.38103331,0.377178336,0.37314544,0.368964961,0.364670208,0.36029865,0.355892053,0.351493396,0.347140435,0.342858873,0.338658574,0.334534518,0.330471968,0.326453714,0.322467367,0.318510283,0.31459062,0.310725826,0.306938619,0.303252207,0.299686208,0.296254597,0.292965326,0.289820196,0.286814687,0.283937713,0.281168983,0.278476274,0.275812943,0.273117475,0.270314792,0.267321018,0.264050787,0.260428476,0.256401972,0.251954602,0.247110439,0.241929343,0.236498242,0.230920717,0.225309468,0.219781965,0.214455668,0.2094437,0.204850938,0.200768877,0.197271623,0.194416096,0.192242909
Li2Si2O5-Li-723,0.259062951,0.258762911,0.258409579,0.258026303,0.257636448,0.257263813,0.256933075,0.256670224,0.256502702,0.256459381,0.256570485,0.256867498,0.257382983,0.25814972,0.259199104,0.260558489,0.262247972,0.264276935,0.266641177,0.2693216,0.272284762,0.275485619,0.278871859,0.282388867,0.28598424,0.289610252,0.293223481,0.296782703,0.300246147,0.303569613,0.306707089,0.309613932,0.312251096,0.314589466,0.316612802,0.318318182,0.319714007,0.3208161,0.321643096,0.322212086,0.322535432,0.322619446,0.322464278,0.32206487,0.321412451,0.320495111,0.319298447,0.31780673,0.316004771,0.313880492,0.311427925,0.308650252,0.305562186,0.302190333,0.298572407,0.294755456,0.290791946,0.286735356,0.282634311,0.278528287,0.274444358,0.270397918,0.266397683,0.262451988,0.258573815,0.254783757,0.251110528,0.247590099,0.244263367,0.241173727,0.238364515,0.235875772,0.233740742,0.231981066,0.230602811,0.229592602,0.228915816,0.228518767,0.22833323,0.228281888,0.228284088,0.228262187,0.228147222,0.22788249,0.227425487,0.22674714,0.225827354,0.22464987,0.223199041,0.221457542,0.219406335,0.21702473,0.214290693,0.211185585,0.20770528,0.203872521,0.199745036,0.195421689,0.191045437,0.186794881
